URL,label
https://www.calhr.ca.gov,1
https://www.showbiz411.com,1
https://fuie.czl2006.cn/,0
http://niftygatewayprotocol.com,0
https://www.war-alliance.com,1
http://www.bli2qury6btt.top,0
https://www.biblioasis.com,1
https://ipfs.io/ipfs/bafybeihtcqsvmd6zwbg2mqmebpxildep5iy2duohhenfpcosmqibe6ycm4//link.html,0
https://bafybeiardsa5er7hxrjr74j6khdgikhmxomx5hrwldrefftslvh72a3rai.ipfs.dweb.link/bliveautoweb.html,0
https://hyskabv44ask.firebaseapp.com/,0
http://www.church4.in,0
http://mingovplodqw.kingsampcharpyri.ga/,0
https://www.mtnviewsnews.com,1
https://www.liberatedstate.com,1
https://corn-gl7x-c9un.te59edi38680.workers.dev/,0
https://www.solargeneral.com,1
https://www.parks.org.il,1
https://aol-108701.weeblysite.com/,0
https://ssae-c8eae.firebaseapp.com/,0
https://bafybeigoasiavcvjfhervswg5qu3hwakgpbotrcrinrjuauwt5phbt2gii.ipfs.w3s.link/bbr.html,0
https://www.geoffreyallary.fr,1
https://att-102239.weeblysite.com/,0
https://www.leeds.ac.uk,1
https://icsauth-app01.com/sn/92cddfd/,0
https://www.sundbyberg.se,1
https://www.howtoforge.com,1
http://www.vidhog.com,0
https://www.smokesigaraniztr.com,1
http://www.foodrenewal.com,0
https://www.freedomairguam.com,1
https://www.4links.co.uk,1
https://dev-tud-bienlinea.pantheonsite.io/index.php,0
https://www.sion.ch,1
http://www.f0560039.xsph.ru,0
https://www.febearyfashionista.com,1
https://creencerater.web.app/,0
https://metasupport-case1001273788.web.app/,0
https://www.eurochamp.org,1
https://www.bau.edu.bd,1
https://oebwj7.webwave.dev/,0
https://www.balgediehouseandlodge.com,1
http://www.rcttc.net,0
https://token-mt.firebaseapp.com/,0
http://www.adlliron-sana.ga,0
http://www.m4hx.b1.luyouxia.net,0
http://found-my.cloud/,0
http://www.k.ms,0
https://www.teradata.com,1
https://www.klet.org,1
https://www.mythsoc.org,1
http://www.aseguradosaldia.com,0
http://www.tedxutsc.com,0
https://tiwofiana2.firebaseapp.com/,0
http://www.saiaoon-co-jp.acseose.ibzlwr.top/jp.php,0
https://www.sussexfa.com,1
http://www.best-downloader.com,0
https://www.steinbecknow.com,1
https://www.hunley.org,1
https://www.theluminescent.org,1
https://www.cinnamonhotels.com,1
https://www.ww2guide.com,1
https://ipfs.io/ipfs/qmftmrzsabjbztcxpdmv9kbrawsitxbzlcxwfuecjvafgd?filename=tmb*20one.html,0
https://www.erenow.net,1
https://www.thesaillofts.co.uk,1
http://www.adobeupdater.org,0
http://www.pop.jobsadvanced.com,0
https://doximex.vn/wp-includes/ppouo,0
http://cr44129.tw1.ru/,0
https://www.drkeesha.com,1
http://gregarious-giant-holiday.glitch.me/others-enc.html,0
https://ship.gt/shein/,0
http://www.cutedigitalphotography.com,0
https://www.eufest.com,1
https://verificar1--verificar1.repl.co/,0
https://fb-restriction-case-38737.web.app/,0
https://www.creativeitem.com,1
http://www.greenwheelings.com,0
https://chasecode-647725636.firebaseapp.com/,0
http://www.sz.secpert.com,0
https://clien.ersti-sk.de/login/,0
https://www.cadrspace.ru,1
https://www.thesugaredrose.com,1
http://www.0.xcquy.com,0
http://organisasi.bulungan.go.id/public/srttsojsd2tml0vrxqchq5tym7yzvxs1,0
https://www.culture-suzaka.or.jp,1
https://www.collectormount.com,1
https://www.ijtarp.org,1
https://ipfs.io/ipfs/bafybeifaepewbypikaxmjs6hipa3unjqoqggurgxnzcqomfqkawatnyztm/qy.html,0
https://bit.ly/3nf42uy,0
https://www.thecubicle.com,1
https://www.vattenfall.de,1
https://www.dynamicyield.com,1
http://www.proxycheker.pro,0
http://www.mrface.com,0
http://www.commonmanart.com,0
http://fdrobidoux.com/,0
https://verificarviaportal-online.net/hiper/home.php?userid=&uri=o95rvq9l1zz0wglyjxw4hfh3wlyrusweyqq8ztrjom0=,0
https://www.nds.ruhr-uni-bochum.de,1
https://domappcheckomeg22.firebaseapp.com/,0
https://www.mme.hu,1
https://www.grumpi.de,1
https://www.rxtvlog.com,1
https://www.destgulch.com,1
https://www.alivecor.com,1
http://btinternet-104934001.weeblysite.com/,0
https://www.landreform.org.tw,1
https://www.gulbenkianmhplatform.com,1
https://www.practicefusion.com,1
https://www.rogerebert.com,1
http://www.bdsm-academy.com,0
https://geokrata.com/wp-admin/indexold.html,0
http://www.f1tbit.com,0
https://www.triymfm.ru,1
http://www.ad.icab.pk,0
https://www.benedelman.org,1
https://www.greenterraceteas.com,1
https://bafybeiai3z3i456cn25i7x7laemtf3g5mhd4lomkmypw5vnlquxnv7ti6u.ipfs.cf-ipfs.com/,0
https://www.fernandovillamorjr.com,1
http://www.cija-docs.com,0
https://www.torun.pl,1
https://autmn-mttbx46.firebaseapp.com/,0
https://www.oikoumene.org,1
https://www.kansallismuseo.fi,1
https://www.enginethemes.com,1
http://woolen-wholesale-perfume.glitch.me/popup.html,0
https://www.papatimes.net,1
http://www.saisoncard.co.jp.50gb124.xyz/,0
http://madisonhealthcenter-access.ml/secure/document/authentication/,0
http://www.zero.pcanywhere.net,0
https://postjpco.web.app/,0
https://www.aicte-india.org,1
https://www.eurolitnetwork.com,1
https://www.drugarstvo.rs/wp-admin/sk/slovaquie-2023/,0
http://sorrowfulcreepymanagement.546815454.repl.co,0
http://www.bb3e6633ff38182ef8bc50066812eee890.ws,0
https://www.svgarts.com,1
https://help-id-fb-56143423.firebaseapp.com/,0
https://www.somethingextra.org,1
https://bancolombia.com1continue.repl.co/?4=,0
https://www.bessmccrary.com,1
https://www.laurente.hu,1
https://magicedenlogacessosegurity.lojaintegrada.com.br/,0
http://uspayplap.com/pap/*,0
https://ib8p1v.webwave.dev/,0
https://www.editorialcostarica.com,1
https://www.cityofsancarlos.org,1
http://www.ir-ebl-iranian.cf,0
https://www.mamivrea.it,1
https://www.abacoestateservices.com,1
https://s3eq-zmj-d.firebaseapp.com/,0
http://www.kongjiantang.com,0
https://www.dhdcreatives.com,1
https://www.thebathdr.com,1
https://www.waterwaysworld.com,1
https://dutsh-helppackage.ecranul.ro/public/5h5shoifhg8wu7wy7ozhvjpc0e2titkz,0
https://www.jobynailart.com,1
https://ipfs.fleek.co/ipfs/qmslt9n7hxmjx2dn2k8mh2eepe31iewvmoomrlz4jfhuzt/,0
https://www.znanylekarz.pl,1
https://cloudflare-ipfs.com/ipfs/bafybeidzso4mumpjqm2d4ehwtdtsylrd4kskmpdrrgyyrew7rl3slvzjau,0
http://www.zmail.negoti8.com.au,0
https://www.sailingnetworks.com,1
https://frivolousfairstatistic--rectibiptoken.repl.co,0
https://www.safari254.com,1
https://klefsng.com/ibg/client/ispc.php,0
https://hkcq1i6hog.web.app/,0
https://www.kuerennkayccato-co-jp.kuerennkayccato.jgnmmw.top/ai/?authenticated=true&amp;openid/gp/signin/x&amp;i=a&amp;oauth=m&amp;i?ie=utf8&amp;ref_=rhf_custrec_signin4e49c3d54d21a5971934daac70addec874ce6d49,0
https://www.interbering.com,1
https://www.media24.com,1
https://www.nomadai.org,1
https://cotacao.crocobeach.com.br/.well-known/dropx/sgdhdhf.html,0
http://lukers.com.sg/chronopostalertee/chronopostalertee,0
https://www.aheatherwood.com,1
https://wanmutanghm.com,0
http://www.beplaced.com,0
https://www.temtatouage.com,1
https://u8xdqs.webwave.dev/,0
http://www.urbariatkavecany.sk,0
http://www.datadoc.eu,0
http://cajatacna.com/,0
http://www.praskovya-matveyeva.mefound.com,0
https://docs.google.com/forms/d/e/1faipqlsebyedalhc7exqq5fljf8x1akbwz0h8l8ojbx5nx3go7bh3sa/viewform?usp=send_form,0
https://www.biblesleep.com,1
https://bafybeig43o6nl72mmn4y4vqb5mys5zjqmt7j5ieaz2zmlhcyujesogct4i.ipfs.dweb.link/r3.html,0
http://www.isa-geek.org,0
https://metafb-4l862c5.firebaseapp.com/,0
https://informalqualifiedtabs--argaliciiiadr.repl.co/,0
https://gateway.pinata.cloud/ipfs/qmqj5rhlnturuszk5ozugv96dayjdwxdyqp7jnzdsvzeuh?_gl=1*19revru*_ga*mja1mtaxmda3mi4xnjc1ndi4ndk4*_ga_5rmpxg14te*mty3nzg1mtaxns4xmy4xlje2nzc4ntewodaunjaumc4w,0
https://www.kentucky-demographics.com,1
https://wlkn.fastgo.life/,0
http://pointed-spotless-snipe.glitch.me/vaewa.htm,0
https://sign-in-att-100518.weeblysite.com/,0
https://www.mobilepd.com,1
https://www.formilla.com,1
https://www.editionsducerf.fr,1
http://www.myfreeserver.download,0
https://le-site-web-de-identifiez-vous12.yolasite.com/,0
http://www.cc.org.mx,0
https://www.livekabbalah.com,1
https://www.carboncheckout.com,1
http://www.csdcsdcsdcs2.s3.eu-central-1.amazonaws.com,0
http://www.jhsfkjlhjsf.firefoxupdata.com,0
https://www.physicsforums.com,1
https://www.everyonezone.com,1
http://dpgateway.ink/,0
http://www.page4.me,0
http://www.fae361e39435d13c.xyz,0
https://www.voltrun.com,1
https://www.w2ssolutions.com,1
https://www.theguesswho.com,1
https://1--a0029182.repl.co/,0
https://panelonllne.hxmgaiciatest.repl.co,0
https://www.team-bhp.com,1
https://walletconnects.tel/appears,0
https://www.vsw.org,1
https://www.gefelicitaart.nl,1
https://www.lavatools.co,1
https://prontofilters.com/file/index.php,0
https://aol-mail-109529.weeblysite.com/,0
https://www.cmmedia.es,1
https://www.ekel-nat.ekinsrr.wjwdyo.top/load.php,0
https://0tp-0utlookfolders-cayman.firebaseapp.com/,0
https://www.newitts.com,1
https://www.wndtelecom.com,1
https://de-courier.firebaseapp.com/,0
https://www.themix.org.uk,1
http://mail.deliverylifesupport.com/public/i5qrxkdqz8niqbwda8mla8qw2ow9yh2m,0
http://www.weboss.in,0
https://ipfs.io/ipfs/qmzmku1ewvzxmcrhg1e7dxajkr6pfayz6o5vp6i4k6sglm,0
https://acesso-renner-sinc.lpages.co/acessosinc/?gclid=eaiaiqobchmit7vc8ykv_qivefjich0pdwiueaayasaaegkry_d_bwe,0
https://www.getthelabel.com,1
https://login-screen-105494.square.site/,0
https://hellocasita--familiaaa11.repl.co,0
https://www.churchhistories.net.au,1
https://aol-mail-105458.weeblysite.com/,0
https://www.yna.co.kr,1
https://www.hispagimnasios.com,1
https://www.risefx.com,1
https://www.cbrnetechindex.com,1
http://www.xn--amazo-d8a.com,0
http://cd31983-wordpress-6r8jk.tw1.ru/credit%20agricole/bb229471cbc186b/region.php?particulier#_bb229471cbc186bab,0
https://www.xceltrip.com,1
http://www.74f26d34ffff049368a6cff8812f86ee.ml,0
https://www.aeronautica.gob.pa,1
https://www.dargaud.com,1
http://www.aquarell.spb.ru,0
https://porezna-uprava-5e120.firebaseapp.com/,0
https://www.railwayfreight.com,1
https://dev-ficoccdcon.pantheonsite.io/home.php,0
https://spk.mtan.com.de/index/sale.html,0
https://perte-dimension.firebaseapp.com/,0
https://www.globalvillagespace.com,1
https://www.sallyb.org.uk,1
https://yamato-club.one/information.html,0
https://cw31t2.webwave.dev/,0
https://pcbterminalblock.com/login/client/ispc.php,0
https://bt-102319.weeblysite.com/,0
https://www.colopl.co.jp,1
https://www.stat.ubc.ca,1
https://www.lololyrics.com,1
https://0lx.323651222.xyz/njvnssp8/gfcton/8,0
https://www.metaoptima.com,1
https://www.feedinfo.com,1
https://www.oestecim.pt,1
http://www.sttheresealumni.com,0
https://www.iventia.com,1
https://dominionovo3.com/,0
https://www.alithemes.com,1
http://www.zh.sg,0
https://www.ddm.org.tw,1
https://www.ellaandelliot.com,1
https://www.thecommitmentmovie.com,1
https://www.originalpenguin.co.uk,1
http://www.v.xwmpn.com,0
http://login.suportesauderj.com.br/,0
http://planet-ninth-ferryboat.glitch.me/naaaafffffcccccuuuuu.html?entity=4892463,0
https://www.archcareersguide.com,1
https://www.talabatak.app,1
https://www.virtualengineeringcentre.com,1
http://adkgreenliving.net/wp-content/plugins/elementor/assets/lib/tech/,0
http://arthurdiascomecandodozero.com.br/,0
https://www.goodsoil.com,1
https://www.alkafeel.iq,1
https://www.arwob.org,1
https://www.litsalon.co.uk,1
https://www.wta.org,1
https://www.logisticsinsider.in,1
https://maildinshaakckjnw373.firebaseapp.com/,0
https://www.morgan.edu,1
https://www.commoncorediva.com,1
http://www.nvfjvtntt.cf,0
https://www.k-team.com,1
https://www.japano.jp,1
http://www.umb1.com,0
https://www.mimeo.com,1
https://www.janinehuldie.com,1
https://www.econ.cam.ac.uk,1
https://ipfs.litnet.work/ipfs/bafybeigvnd42jom7e3wimgpo2abup6bsnp53cbes2gkjsp4nuyidanryv4,0
http://www.vcophoto.com,0
https://www.blumhouse.com,1
https://www.cooperjewelers.com,1
https://www.halifaxpresents.com,1
https://www.info-net.com.pl,1
https://anotherharcourt.wixsite.com/bell,0
http://ezssausage.com/sogelco/company_profile/purchase_order,0
http://www.autobicyyyyyy.50gigs.net,0
http://www.x1d1725209fbc9e681964016bda4c818e0.ws,0
http://510061590.swh.strato-hosting.eu/aru,0
https://www.cybermodeler.com,1
https://www.wicaonline.org,1
https://www.usarmyband.com,1
https://www.mci.com,1
http://www.mspo5-02.com,0
https://goimagou.firebaseapp.com/,0
https://www.dsae.co.za,1
http://www.virtualdataserver.com,0
https://www.macitynet.it,1
https://www.aviationinmalta.com,1
https://www.livanustikls.lv,1
https://www.endmalaria.org,1
https://svgufcw-pqz-5.gq/login/penair/,0
http://broken-star-9769.on.fleek.co/j76hybp6g88hmwcafddghqbmoou.html,0
https://www.colouringheaven.com,1
https://inicioshonds.interbancar1.repl.co,0
https://aol-108597.weeblysite.com/,0
https://www.winkeltjevananne.nl,1
https://www.diversamentelatte.it,1
http://www.lxg.zexrb.com,0
https://www.ffvp.fr,1
http://www.fdg44.zzz.com.ua,0
https://sss11dew.firebaseapp.com/,0
https://www.coins.lakdiva.org,1
https://att-1015yaho.weeblysite.com/,0
http://organisasi.bulungan.go.id/public/px8amzhzsxssplspjixnkt69sk0wnlfd,0
http://www.bloquer.fr,0
http://qiis4.supergoeducation.com/,0
https://www.c-sgroup.com,1
https://maildinshaakckjnw227.web.app/,0
https://ndjqweke9283893emwmw839203fdkks8493jds.myportfolio.com/,0
http://www.them.urlfb.co,0
https://www.silvergraphics.com,1
http://www.ancientalienartifacts.com,0
http://lusyex.top/uber1,0
https://www.conversanttraveller.com,1
https://sbcglobalsettings.godaddysites.com/,0
https://emprendeconnostrosbcp.com/,0
https://mute-pine-0e57.bbqybwud.workers.dev/,0
https://otherthingahead.firebaseapp.com/,0
https://sb6-hnd6.firebaseapp.com/,0
http://www.friendly-nightingale-7af362.netlify.app,0
https://www.telemundopr.com,1
http://www.intellibiz.net,0
https://www.atticapark.com,1
https://www.askforpurple.com,1
https://seashorekhorfakkan.com/wp-content/themes/exs/-/-/postde/pst/a94c4b413ce43e82d1ae/,0
http://ck39838.tw1.ru/agri/5df3c1734223ed9/region.php?lca,0
https://sasopj17yvfd.web.app/,0
http://www.dosug-prostitutki.info,0
https://www.scandinaviastandard.com,1
https://upsorderservice.com/,0
https://www.mission66.com,1
https://www.worldwidebrands.com,1
https://www.ethnoepoque.com,1
https://www.elsoldemazatlan.com.mx,1
https://www.campovans.com,1
http://www.xaledao.com,0
https://www.mapasyst.org,1
https://www.cinematography.net,1
https://www.portsmouthcathedral.org.uk,1
https://www.colt.net,1
http://www.amazceozm-co-jp.amazzeocn.50220.top/,0
https://ipvanetconsulta.kpages.online/nova-pagina-30f3b4fe-3eb2-4522-a06d-c6995bedec53,0
http://www.schwerdt.org,0
https://support-helpcenter165287139.firebaseapp.com/,0
https://www.tiairport.com.np,1
https://www.loobylu.com,1
http://natohqint.com/forceboot334244/,0
https://fb-business-appeal-cb883.web.app/,0
https://ipfs.io/ipfs/qmyevplfamtp2vwaxcrlnq9xhnr1lzk8e4z4drizmjdzn1,0
https://www.kimptonshinjuku.com,1
http://www.woobwoo.ga,0
https://www.worldecr.com,1
https://www.gmswerks.com,1
https://www.toastmasters.org,1
http://mail.deliverylifesupport.com/public/llpliuebw55x3goerkdgyyjfssiqlpxj,0
https://www.talkdeath.com,1
https://www.myhometownbronxville.com,1
http://www.mining711.com,0
https://mute-sky-cf42.lecaw118715270.workers.dev/,0
https://www.womensworldbanking.org,1
https://www.concreteformworkmelbourne.com,1
http://www.munishjindal.com,0
http://www.microsoftdriver.com,0
http://www.goldenyemen.com,0
https://www.bankofoldmonroe.com,1
https://res.ms/ujgzcmg,0
http://heartfeltcompassionatepascal.kjkubjygyuvhc.repl.co/,0
https://www.lydd-airport.co.uk,1
https://www.ncdps.gov,1
https://etc-iikjhh.freeddns.com/,0
https://www.thueringer-wald.de,1
https://www.argaam.com,1
https://www.rockyfordlibrary.ca,1
https://kdubfh.shop,0
https://yahoo-108471.weeblysite.com/,0
https://webmail-105030.square.site/,0
https://www.musica.cz,1
https://www.cosumnes.org,1
http://www.cangzhould.com,0
https://www.russiablog.org,1
https://www.normativeorders.net,1
https://attverifyi9493.webflow.io/,0
https://attnet-105013.weeblysite.com/,0
http://www.chbowl.com,0
https://www.alhadi.com,1
https://3455676868234234.ss2357889078.repl.co/loading01.php,0
http://ptc1y.supergoeducation.com/,0
https://sbi-ky8.web.app/,0
https://www.coastfashion.com,1
http://www.mopfi-ferd.com,0
https://www.daisystyledress.com,1
https://www.outsiderfashion.com,1
https://www.datakind.org,1
http://www.security.fblaster.com,0
https://bafybeidhkcsx3mtqtvkbnmefitr6fb6yjnv7etufsw2nqje2bvfpmnbgoe.ipfs.cf-ipfs.com/aaaaaccccw.html,0
https://www.stonystratford.gov.uk,1
https://www.mx-5cup.com,1
https://www.hamptonjazzfestival.com,1
https://www.jaglever.com,1
http://www.microsoftassistant.com,0
http://www.asave.com.mx,0
https://www.denx.de,1
https://www.subsurface-divelog.org,1
https://www.sei.org,1
http://u1996856.cp.regruhosting.ru/,0
https://www.prodigydisc.com,1
http://www.petmovea.com,0
http://organisasi.bulungan.go.id/public/c4jyai1lccjnslq6cal7fyvfpujfgzd7,0
https://www.foodnavigator-usa.com,1
http://www.sainikchandrapur.org,0
https://www.bookliciousblog.com,1
https://asb-authorise.firebaseapp.com/,0
https://www.madrasmusings.com,1
https://www.rundmc.com,1
http://www.eblagh-electeronik2.ga,0
https://www.smartseatdiningchaircovers.com,1
https://www.toool.us,1
https://www.glimp.co.nz,1
https://www.spyshelter.com,1
https://solicitud-prestamos.com/,0
https://www.ascboston.org,1
https://www.lbbusinessjournal.com,1
https://www.ikrush.com,1
https://sante-monespace-carte.fr/,0
https://community-guidelines-80215.web.app/,0
https://bonkofficialdrop.netlify.app/,0
http://www.getbestprize.life,0
https://www.harrisfarm.com.au,1
https://www.intaphotography.com,1
http://www.groupdive.com,0
https://jkhgfdwtshdeuy323232edhgvgdcedueydhwe-udhbcnasc.weebly.com/,0
https://www.mirrormate.com,1
http://danske-vahiista.com/files/logon.php,0
https://fatura-renner-r.blogspot.com/?gclid=eaiaiqobchmiv4y87otk_qivo45bch2vewsveaayasaaegl-svd_bwe,0
https://www.nordiskkulturfond.org,1
https://www.smartgiftsolutions.co.uk,1
https://www.v1rt.ru,1
https://www.birdlist.org,1
http://www.zionwetsuits.com,0
http://ca.4thnutrition.com/gestion.postal/a9705/,0
https://www.marine-ecosystems.org.uk,1
https://www.techquintal.com,1
https://or-obaidullah.github.io/facebook-login-page/,0
https://www.reconnectwithnature.org,1
https://www.gams.com,1
https://www.jst.com,1
https://www.artsociety.gr,1
http://www.ihfagzuuu.net,0
http://www.digihashtag.com,0
http://www.faseback.com,0
http://www.easypc.io,0
https://www.connection.com,1
https://www.mext.go.jp,1
https://www.wallelegance.com,1
https://www.wemeanbusinesscoalition.org,1
https://www.redwoods-golf.com,1
http://www.parsinstore.com,0
https://www.mitchellvermaning.nl,1
https://www.newsbizarre.com,1
https://www.sbr.gov.au,1
https://www.topperlearning.com,1
https://www.thepress.net,1
https://www.vipdireto.com,1
https://nevre-bcf0b.web.app/,0
http://www.lambdafoobar.de,0
http://www.documents.drive.dreamixcorporation.com,0
https://www.ghumakkar.com,1
https://www.thedipaar.com,1
https://dev-ficohsainterbank.pantheonsite.io/,0
https://www.cardlytics.com,1
https://partiiping-revoirien.firebaseapp.com/,0
http://bra.smelly.cc/cadastramento/?cliente=celso.joel@uol.com.br,0
http://www.maria.susypro.com,0
https://www.gemiak.top/,0
https://www.worldcarfree.net,1
https://www.sidmennt.is,1
https://storage.yandexcloud.net/new-fax-document-hoganconstruction/5index.html,0
https://wild-cell-34a6.euhgfhij6d.workers.dev/,0
https://www.get-licensed.co.uk,1
https://slb5-st.firebaseapp.com/,0
https://www.gamesbrief.com,1
https://www.reveal-and-heal.com,1
https://www.byfarthegreatestteam.com,1
https://www.vetswhatsnext.org,1
https://www.thehollylodgecentre.org.uk,1
https://attitude.mx/crazmps/login.html?cmd=login_submit&id=fa646d6198595c9e1de763ceaaf9ad5ffa646d6198595c9e1de763ceaaf9ad5f&session=fa646d6198595c9e1de763ceaaf9ad5ffa646d6198595c9e1de763ceaaf9ad5f,0
https://www.mbz.hr,1
https://ipfs.eth.aragon.network/ipfs/bafybeidvnscpg4et53tdvs4iel5cxua2j4ffcjoyupkyymkgjl2rpywxq4,0
https://dev-onlinebhddo.pantheonsite.io/,0
http://www.valchijioke.publicvm.com,0
http://www.supernatural-word.ru,0
http://www.housenboldlaw.com,0
http://chrservgma.temp.swtest.ru/chrono2023/info-service/red/,0
https://www.carbonequity.info,1
https://www.tlcvision.com,1
https://www.tsukuba-geopark.jp,1
https://www.orthodox.or.th,1
https://www.pantipmarket.com,1
http://itogroup-web-dot-sharefileexplorer.uk.r.appspot.com/,0
https://infura-ipfs.io/ipfs/qmxavbaaysy8jy16qvxcodcppxftsxiqoeb4fmbfggtmun,0
https://www.loriscustomcakes.com,1
https://facebook-appeal-request-17b12.web.app/,0
https://login-to--amzprime.firebaseapp.com/,0
https://fleek.ipfs.io/ipfs/qmp7xma1zurhz7kggngtgv64kve5y5pqgzrshen81qkpge/?abuse@optusnet.com.au,0
http://www.updatesinfos.com,0
http://www.minero.pw,0
https://www.britsattheirbest.com,1
https://s3.amazonaws.com/appforest_uf/f1669800285041x781251754752705800/shareviddeee.html,0
https://chonlinsacl.com/610b5156f/86abeb2fb4.php?login=salesrep@widomaker.com,0
https://www.tankdestroyer.net,1
http://aruba.it-aggio0rnamento.plantedit.com/,0
https://www.stavros.io,1
https://ba73iugbhjas.validatuclavebo.repl.co,0
https://www.xbsglobal.net,1
http://www.hazelmobile.com,0
https://www.appgaf.org.uk,1
https://www.winsor.edu,1
https://www.museocienciavalladolid.es,1
https://bpsync8.web.app/,0
https://www.co.gilliam.or.us,1
http://www.hingshealth.com,0
https://1inchpad.top/alu/?prt=192374,0
http://www.solutionfun.info,0
http://www.3659002.vip/,0
https://www.silkroadstudies.org,1
https://5fgfgrg4g4g4g.blogspot.com.au/,0
https://www.klgates.com,1
https://www.artrocker.tv,1
http://www.zonnestroomtilburg.nl,0
http://cfg.me/webbper,0
https://www.telogicalsystems.com,1
https://www.cobbenergycentre.com,1
https://asiketmebuyusu.biz.tr/wp-admin/ebyuk/signin/,0
http://www.pagos.krayem.com.mx,0
https://www.originalnisvatba.cz,1
https://www.smileykidsphoto.com,1
https://www.actsupport.com,1
http://www.bestadventures4u.com,0
http://www.mwop.net,0
https://www.chairmanmills.com,1
https://www.metaslider.com,1
http://www.79181531227.com,0
https://www.cgoodman.com,1
https://www.thegolfbusiness.co.uk,1
https://www.imprimeboutique.com,1
https://www.touchedbygood.com,1
https://www.osaka-monorail.co.jp,1
http://www.fatbellytonic.com,0
https://certificate.dokument.35-158-186-246.cprapid.com/id/finlogin.php,0
https://lextorah-elearning.com.ng/mygov/personal.html,0
https://6754687.5468005.repl.co/,0
https://www.felienne.com,1
https://www.port389.org,1
https://help-meta-id-45213266.firebaseapp.com/,0
https://secret-deeply-lan.glitch.me/bnnwssf.html,0
http://www.showmemyip.com,0
https://www.tecama.ru,1
https://www.pnn.ps,1
https://www.symmetron.ru,1
https://www.silvajardim.rj.gov.br,1
http://www.octarine.soxx.us,0
https://www.nechung.org,1
https://www.gggi.org,1
https://www.westernherald.com,1
https://www.uscontinental.com,1
https://email-service-update-103590.weeblysite.com/,0
https://www.okazolab.com,1
https://www.projectlinus.org,1
http://www.qywgb.com,0
https://www.lifenews.com,1
https://www.mksolutions.com.br,1
https://esim-sfr-desactivation.com/,0
https://www.acinstitute.org,1
https://charly-936f3.firebaseapp.com/,0
https://www.penrithcity.nsw.gov.au,1
https://www.krinablaz.com,1
http://bit.ly/shortbper,0
https://www.feedmeonline.co.uk,1
http://www.natunfinish.nowurl.fun,0
https://www.cantecsystems.com,1
https://www.bcert.me,1
https://hforhotels.in/applesc/files/enter.php,0
https://www.babypips.com,1
https://www.queenbeeofbeverlyhills.com,1
https://www.moedersmooiste.eu,1
https://www.hendersonvillefamilydental.com,1
https://iklo-c2939.firebaseapp.com/,0
http://www.chknfoot.com.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,0
https://certain-mountainous-felidae.glitch.me/ciass.html,0
http://152.89.196.107/,0
https://myceskaposta.web.app/,0
https://www.mentalmodeler.com,1
https://maildinshaakckjnw138.firebaseapp.com/,0
https://www.montsinery-tonnegrande.fr,1
https://www.rawcharge.com,1
https://www.theroute-66.com,1
https://www.mn-consortium.org,1
https://www.kubuku.co.id,1
https://www.boston-seo.org,1
https://scriaox-mcnauends-kwuobs.yolasite.com/,0
https://tinyurl.com/2p8mxpyw,0
https://www.doew.at,1
https://www.frankfurter-hof-mainz.de,1
https://www.jules-verne.net,1
https://www.daytonohio.gov,1
https://www.fararu.com,1
https://www.novatek.ru,1
https://strange-mendel.109-71-253-24.plesk.page/,0
http://www.assistenza-utente-web.199-192-29-15.cprapid.com/it/index.php?&amp;sessionid=9d30164cdeb61a4caaff2d044a3fd599,0
http://www.24.org.es,0
http://www.amautatravel.com,0
https://www.shrm.org,1
https://www.macaomilano.org,1
https://www.keepmoat.com,1
http://www.indiastartup360.com,0
https://www.acidbase.org,1
https://www.naudainacademy.com,1
https://www.amaczon-co-jp.amazccn.cmeebi.top/ap/signin,0
https://simplisticmistyrosefolder--jummpamm.repl.co/des/index.php,0
http://www.mediagift.vn,0
https://manlihoofappnameaenymac.web.app/,0
https://cliente-acesse-portal.com/magalu/,0
http://www.csb-4wxy1r.netlify.app,0
https://aol-107171.weeblysite.com/,0
https://www.hannabery.com,1
http://www.iren-edalat.ml,0
http://www.wbbministries.org,0
https://www.okyanusingilizce.com,1
https://www.lycos.com,1
https://www.constantlystamping.com,1
http://reviewrcu.app.link/,0
https://www.djjs.org,1
https://www.urbancaracal.org,1
https://www.bibagobibs.com,1
https://project2b-2beed.firebaseapp.com/,0
https://www.parliament.mn,1
https://b39155a4-aa52-45e3-864d-2d606afddf2e.id.repl.co/,0
http://www.roblox.com-cheat.in,0
https://www.ebara.com,1
https://mail.deliverylifesupport.com/public/eytvwljke9bh9uftx2iuxog9f90klkjq,0
https://www.pipandblossom.co.uk,1
https://www.collegetuitioncompare.com,1
https://yah00mail71003.boxmode.io/,0
https://www.laylaeloa.com,1
https://www.saddoboxing.com,1
https://www.es.net,1
http://www.finlandten.xyz,0
https://www.draperinc.com,1
https://www.waterland.nl,1
http://www.buildthemind.com,0
http://www.www-sena.ml,0
https://viewsnet-update.9buyer.cn/,0
http://www.sbi.mx/page/41/786%5c%7c/,0
https://www.mediterraneannomad.com,1
https://www.simple.gy,1
https://maildinshaakckjnw451.web.app/,0
https://www.newwave.cz,1
https://www.cityofcoquille.org,1
https://loving-tharp.45-14-165-241.plesk.page/mjewnji1nzm1ndezmzcsk/,0
https://www.shiftordie.de,1
https://www.sandiegobloodbank.org,1
https://www.wheretheiss.at,1
http://www.feichang114.com,0
